"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"gene24",0.0731148498089489,0.309474754089211,-0.982871193172377,-0.0479433502630068,0.935836546711689,0.949515598377074,1.64665361449836,-0.150412749721869,-0.0560684362864919,0.327677895781224
"gene25",0.640147827460034,-2.12793752266789,-0.862077263112531,-2.23715409843959,2.83333768390186,-1.09907656403649,0.68425195955437,2.11856036955116,0.718409498184137,1.37922264796027
"gene26",0.206126977369944,-0.607695068787153,1.95202598035098,-0.0241048605426104,-1.09082361490256,-1.90761023228468,0.125691532877725,0.42957141693093,0.800760987999508,0.224634275933972
"gene27",0.863206230433687,-1.41277001163833,-1.59749312194184,-1.8788924589766,-0.186767346344597,-1.20397146443975,-0.51509316995928,-0.288511247236168,-0.469700012225537,-2.28295719743616
"gene28",0.139777519733093,0.219403827493617,0.48696008869995,-1.24182588562371,-1.39406800612302,-0.0629009113382109,1.47382316776126,-0.451846302908702,0.292184524913172,-0.260038846220492
"gene29",-0.228094787949267,1.04538328592481,-1.05833065599976,0.261307615731535,0.311175942261996,0.173308744036671,-0.267360140026605,0.697975524785822,-0.463486451219121,-0.0615323204101903
"gene30",-0.319828122813729,-0.0816923486450856,-0.558868566941403,-0.817336989098321,-1.74336236479024,0.040681909492662,0.595253547598789,0.894568179019579,-0.204797927276763,1.87200858943901
"gene31",-0.0529473827145196,0.213597939935389,-0.333070493832956,-1.48879293537247,1.04413458329271,1.15950194608549,-0.170628126899198,-0.384032825204449,1.35906711195942,-0.0598323412682693
"gene32",-0.236398401271396,-0.883571693999528,-1.24076593959853,1.2095095441447,-0.65014343032078,-0.029169898634113,0.501235454635132,0.802533376124538,0.0968946025507621,0.332278231778144
"gene33",-0.337963508219675,0.176757305375795,-0.563278196324953,1.14441756641896,-0.441841106045466,-1.47950743056504,0.873740471605845,0.276310751351452,1.46983619604052,0.667380118082777
"gene34",-0.755484667390901,-1.04195711646722,-0.793190083260392,-0.896291464920662,-0.392249182785262,-0.291402672395911,-0.358778974968866,-1.28955848073896,-1.08336438867324,0.877828769987379
"gene35",-0.861593474944114,-0.532920042349249,0.707948391460108,-0.666599924380969,-0.431200988040313,0.738008839168348,-0.579925271445005,-0.611490285789451,-0.814314124088589,1.3361928622847
"gene36",-0.527665489069515,1.021760474991,-0.188351918978854,0.073669526886464,0.574131002455996,-0.257476055293815,0.195400625490385,2.18941354256418,0.898787191049685,0.991700695901592
"gene37",-0.789967239756973,-0.427443195905402,-0.819281788740056,0.0479006862740915,0.309306702513058,-0.893820041541582,-2.69362389321256,-1.99267209708784,-0.95573175035915,-0.552462245038132
"gene38",0.949516422598594,1.02086452453522,-0.0128358994301848,2.14918939944258,-0.635779672314813,-0.192070265672846,-0.906948591660999,2.41084346040529,-1.09849842682423,0.0548326195767292
"gene39",0.0286078937076095,0.478292941254337,0.274897419856208,-2.15914367913948,1.41529598882451,0.288799857221804,-1.36868251617621,-1.13521654780369,2.49634718186383,0.736032375242938
"gene40",0.819787683979708,-0.263597914886146,0.859277355311542,-0.952730568121045,-2.05970170496377,-0.232895703685274,1.06250303614,-0.231754397782478,1.3769007088495,0.163186108092685
"gene41",-1.00054040103082,-0.191492589952785,-0.160136728014724,1.46797551668898,0.595170191757465,0.963932505480972,1.77384670792682,-1.08149114355154,-0.187012461980855,-1.59822369232326
"gene42",-0.760357456109526,0.586910985586697,-0.156500990047611,0.0277714339659852,-0.420481690959387,-0.749850621887414,1.33578019377845,0.646424324999687,-1.87289258630196,0.371876419382161
"gene43",0.444241841414657,-0.426520334828132,0.651682412701052,-1.77414531246966,0.850625909907599,0.737253895171018,0.840358417747774,-0.220010748823347,0.070589041616041,-1.07177657117249
"gene44",1.73868559460547,-0.905188936958217,0.535583285349426,0.881922447088746,-0.970719423669007,0.720693241560589,-0.0379046372279876,2.05452302239753,-0.725424353754518,-0.487058633933105
"gene45",-0.775202927159612,-0.346114571242823,0.194166095628302,1.23016893349809,1.73843975732302,1.02041520356149,-0.262090111704607,-0.489570270461062,1.65882144318077,0.121501742302502
"gene46",-1.1825635783242,0.435159324299721,0.299416709104917,0.494731920689913,0.158423429116755,0.417373988600667,-0.659326581514182,0.129003840760639,1.36180803851993,-0.824153936411733
"gene47",-0.314028537012559,-1.17424780038951,-2.5681215044984,0.848739630983588,0.0534399782227126,1.37663120368273,-0.434096893445011,-1.1944074633629,1.58690370760427,1.36091674075762
"gene48",-0.393416356681547,0.0761151290694033,-1.45871474099888,-0.63968864060689,0.20708271366365,0.965852768765621,0.795293372196065,-1.95751550831577,1.00532986467017,-1.12405003899552
"gene49",0.559903633388416,-0.136753378717132,0.937513200464484,1.4813692486194,1.12053164111487,-0.729073875385881,1.07068464537316,-0.441881656710912,0.177068752496173,-0.0901263853272085
"gene50",-0.249742884807715,-2.66587159282341,1.39843430442181,0.25995121862466,-0.976732171420315,1.47531553973761,-0.968153215961896,-1.73275786021403,-0.82611607243692,-0.661053792342534
"gene51",0.644136741596927,-0.231504875813525,-0.649870938460772,-1.0053212845365,-0.14820463656757,-0.535167657159077,-3.18631840298783,-1.20648006279771,0.641857652706532,-1.13693671894168
"gene52",0.590325369459178,0.932096107134117,0.368333757166459,-0.310765963745614,-1.07999845855328,0.13798484566369,-0.718045329483516,-0.378525271423327,-0.293178680872652,0.362051245776552
"gene53",-0.284294438427543,-0.294737057960765,0.261764830674422,0.312272036195865,0.480097714918632,1.07009130893774,-0.726045145290134,-1.01966598959952,-1.57566326986179,0.816260486409224
"gene54",1.34711764927873,-0.588781483136948,0.730149877919759,-0.129313998805326,0.693382446433965,1.84495405945835,0.253746797368925,-0.210200724910976,-0.528204442812944,-1.75149962951077
"gene55",2.37544696805404,0.543249524706535,-0.575333062635369,-0.842684755346545,3.02983714125731,-1.62101784249554,0.377226722838335,-0.731744325924388,0.63767951613818,0.308452313335422
"gene56",0.138737967845617,0.118599180830629,-0.726706620740334,0.196580377143483,0.785549263026028,0.964111908394363,0.199375933176432,-0.448830652797028,0.62949549187737,0.623619745598133
"gene57",-0.829132516504634,-0.277061913964967,-0.11210438507762,-0.932664459013413,-0.761487296290171,-0.525375108607708,0.202846428777593,-0.492920554057345,0.121307195039903,1.46821242258602
"gene58",-0.122964175205872,-0.498558007852061,0.970624422018328,0.789549171547937,-1.65966909257589,-0.653397557566666,-0.302020010866631,0.330747451056715,0.771143361735678,-1.3197012146481
"gene59",0.482505578529061,1.14475088182359,-1.76985624051378,-1.95511658683916,0.399249972261189,-0.862342408533889,-0.601040806543068,-1.8970097679176,-0.537484831385303,-0.0863741269948857
"gene60",-0.180389111341379,-1.60726218027607,-1.9223483501939,-0.0947511358852699,-0.00297517176672428,0.273092452148792,-1.16011940578151,-0.0681712343537288,0.360997301486801,-0.762414174281378
"gene61",-1.07021990475598,0.720845041511419,-1.40120486480506,-0.929858437043973,-1.52662435334454,-0.175838075779147,0.472587007774259,0.549856239139828,-0.224973189712119,-1.97569162545373
"gene62",-0.0705512032851137,-0.394630566952074,0.671720368445798,0.722565696506344,-1.40986065369705,1.06939672694203,1.07208846016981,0.198331892822401,-2.01477528125777,1.13726147553762
"gene63",1.28861921752365,0.982662595893863,0.285489318733849,-0.54057216135881,-0.513049035440465,-0.638618592035082,-1.04120486616108,1.25642612565361,1.45336120741548,0.00100542497467249
"gene64",-0.150211357368017,-1.40430197369529,1.24566947480311,0.840347524730875,1.32285649487294,0.207592226513265,-0.494384744482027,0.987601146159347,-0.842542284025336,-0.465699180720152
"gene65",-0.552699323707422,0.800203430569322,-0.473905444888385,0.870895520310542,-0.294283220625539,-0.323393251708099,-1.13164740562457,0.317161679224839,-1.39278657213282,0.34939652802683
"gene66",-0.641227975095169,-0.750742476405285,0.385594531515715,-0.314341692203672,-1.50889724197604,-1.32975192341689,0.931127007142346,0.339619458993,0.0410998423925376,1.21959065336775
"gene67",-0.245694087165744,-1.78696237941591,-0.33094847222848,-1.97281297847221,0.246650300147095,0.0368626367987509,0.507289578895021,-0.521106485604414,-0.204481649677093,-0.466462420414073
"gene68",-0.00530555743062347,0.641238213285839,-2.38934742294937,-1.02511886384579,1.86476054977883,0.516378512611831,-0.165939881725146,-0.759265291535217,-1.2394379471767,0.605450524644353
"gene69",-0.372388461763063,-0.756424090343266,-0.576873806135048,-0.667164999992475,0.514674824769113,-0.601820677606672,1.58315796470738,-0.524302405517181,0.109709759673755,0.0992864840118519
"gene70",1.15856131169907,0.694596196143448,-1.07267669646536,-2.01925614632956,-0.427307449269231,-0.368701699190683,0.0809591879487608,-0.481647010096059,-0.467513969265546,-1.04851295146276
"gene71",0.671469411482614,1.04313388195889,-1.72143336893241,-2.69961671025956,0.9425524339148,0.144592069428895,0.431832950617445,-3.23608165814411,-1.42073003854988,-0.846481100700849
"gene72",-0.665869435806516,-0.115505672697676,-1.29851891444751,-0.577070214079707,0.456240269513555,-0.711740232267161,1.50013290223477,-0.459935177832009,0.758754705597682,-0.0876075368162531
"gene73",-0.814743369902732,-1.24242534474508,-1.36494928310782,0.710973076935781,1.53278625826304,-0.716941469519285,-0.225677285716941,-0.530958786886588,1.24300802676408,-0.0719009639114494
"gene74",-0.302485906446479,-2.05181201086484,0.382824915565108,0.225633709804489,0.358814631781857,-0.589089919664282,0.66383266436575,-0.785933211214424,-0.314066740100659,-0.0348189273857442
"gene75",-0.249709432730472,0.116863029737233,1.24578885510422,-1.47052954081522,0.0834602850120879,-1.30018299162904,1.91556425089102,-0.522158535653775,0.692323165078409,0.0778002972089451
"gene76",-0.0290713172318752,0.392451538008414,1.12897695261076,1.16938168584498,1.68599671724337,-0.797651164818398,0.153377515192543,0.000725480308171532,0.794009254067567,-0.772596703337286
"gene77",0.0256274252862618,-0.126810114221998,-0.801220046615928,0.557110955819248,-0.103292910156585,0.336882395126535,-0.251150157805652,-1.01552422637072,0.1869390389697,-0.654675028201185
"gene78",-0.758425117617725,-0.35294513474675,1.89093660975046,1.00634307479537,0.36560858008437,0.316183839430352,-0.133887811228214,0.215369641700698,0.111332034726238,-2.59466740268004
"gene79",-0.619852128935461,1.30391269971026,-0.345252119222601,0.372877517942506,-0.225627805023896,-2.13114362418649,0.0145508950336144,-0.65135560561222,0.397320565343965,-0.0420105434003416
"gene80",-0.626896780843818,-0.877109026236997,-0.0707015919961764,-1.18352602227045,-0.275211763464202,-0.536171029789601,1.3221989870568,-0.253866560714569,-0.633369864083029,0.558044360084244
"gene81",-0.845050189714341,-0.570122684644635,-1.94145962257324,-0.93217858272045,-0.729168010356321,-1.20417763256725,0.353726459361212,0.0639512457187772,1.06585480775776,-1.47265112753332
"gene82",0.857927763863941,0.474651330114349,1.16725856610927,-1.35612141864045,-0.242993218874716,-0.815370527845692,0.124757476868997,3.54145902157765,0.317859329760062,0.443485866158822
"gene83",-0.683606472227482,-1.59237528186822,-1.19593678214619,0.907774268355395,0.302147241741163,0.905713989118777,-0.768581907470316,-0.660124222517569,-0.0971319069105165,-0.369142835910278
"gene84",-0.0106945338391166,1.21810288759152,0.838976334962702,0.491758521761824,0.0821369068819501,-0.277149028476619,-1.26016978133534,1.15969476222386,-0.751983370319038,-0.24342450001347
"gene85",-1.40416454206427,-0.683061590689485,-0.350639928507603,-0.356287805248167,-1.20495808449518,1.08834973346293,-1.24477701400885,-0.897951142349627,1.00635584693379,1.24037119298571
"gene86",1.39177660619042,-0.755572125791268,-0.233377700759996,1.01479414579999,0.83473077167687,-0.610075712871976,0.154694937613213,0.231171103753246,-0.405996786118437,-0.612428755764423
"gene87",0.518504929882942,-1.69832543471472,-2.12015019865904,0.297317669526567,-1.46925210929207,-0.20974607618766,-1.547603300868,-0.53468363268218,-0.0464080984610991,-1.12090710143265
"gene88",0.463042668306822,0.800549527791089,-0.465795201769545,-0.960417129381268,-0.0168872352045877,0.0969825961767711,0.133326965988915,-1.99359147192731,0.675530524143182,0.611543826456085
"gene89",0.546089788376461,1.36960919712087,0.505607731710744,0.862175390372807,-1.28262271007676,0.0883164669933076,0.651143170068839,0.435556961980471,0.468032887300368,1.06567730087547
"gene90",-2.63909574578619,0.748827746252918,1.09221994190182,0.414852490353495,0.503527187065867,-1.17285273572967,0.916932180387805,-0.446976367488372,0.228442560766284,1.66428009129927
"gene91",-1.03964773873223,-0.724953406966894,1.18845519129272,0.555382653068118,0.900831735952822,0.439977122543331,-1.92315268117238,1.92703176798243,-0.531385608745354,-2.88699185894584
"gene92",-0.136178487364768,0.599495089518146,1.0465088323362,-0.126427389025497,-0.0496026516863069,-0.704977705078741,-0.40346198608184,-0.346439045958429,-1.19022684456609,-0.367338736318531
"gene93",-0.495290206593615,-0.317709754062449,1.7277563755008,-0.319942679180199,0.911847187902756,0.256891894922823,0.194154105219216,1.3802288203993,0.344428360410178,-0.932772419561626
"gene94",-0.79691240237397,-0.240384466758579,-0.778566067497553,-0.15882516991774,-0.82673772786063,1.1895902459968,0.427102943537076,-0.0444470500767948,0.176937108295187,1.78649300113736
"gene95",1.22229764903454,-1.42925836505822,-0.818247712225065,2.80682013080752,1.5726572575075,0.625680881524163,-0.925694234263141,0.568676497858165,-0.980588230620001,-0.672521447729478
"gene96",-0.891271472598829,2.30190446120781,-0.0951977683802546,0.892592172871462,-1.57582806575666,0.363306487229122,-0.111180184538933,1.27555401569853,-0.0153850135097533,-1.13841318620713
"gene97",-0.0377790951746911,-0.755787157747931,-0.319820022461664,0.533264752032262,-0.0368619402129727,-0.128908454440405,-0.57740928080309,1.40313316137562,1.78039128005108,-0.59075192061479
"gene98",-0.352713392569168,-0.0646357689563144,-0.307367465210166,-0.161809768083134,-0.574510258617633,1.19969921915753,0.190150519865816,0.0777690162978628,0.596781000935284,-1.00915232924354
"gene99",-2.05123227404988,1.63691740377782,-1.28135487669172,1.79296482399999,-1.35260764990331,0.484240115270504,1.10792878088792,0.273773062360678,1.19015508057859,-0.704185673086329
"gene100",-1.03707072195672,-2.35289750132703,-0.787418876227579,-0.686598704668222,-0.559569676725754,-0.0865164224992375,-0.612968725088141,-0.0321786588834529,-0.333017079433492,0.289466493958595
