,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20
tf_21,0.215786762160199,-0.809189893106733,0.29066035689679,-0.588896847472055,-0.919978617189956,0.163113328573003,-1.40376221857638,1.06771519712307,0.942614710156334,0.318635065321199,1.13514640344594,0.549053964180004,-0.344869550936066,0.920211394636928,1.01978459553137,1.1134976601136,-0.447015253208182,0.323643136079473,-0.0844293926605513,-1.00065755007729
tf_22,0.126939037577393,-0.282407907373319,0.746309340968317,0.91853187293048,-1.52917310781435,-1.30392000255205,1.00761115836907,-0.419812639154264,-0.413043414008841,-0.309730690367754,-0.366816913780307,-0.409463337541417,0.338658793513265,0.197125187022224,-0.0428099370600035,-0.424764257552599,0.523565333036371,1.85866526374733,1.28268693776162,-0.447380283963668
tf_23,0.0209531947047052,0.436583359616683,0.857125248029222,0.368808548756668,0.348879476032061,0.0438833073461215,0.623182419691772,0.138353239981339,-0.147340351681171,1.00995995312457,0.757625680559589,-0.448550798837777,-0.710864140002321,1.30857825756374,-1.51637490707767,1.35008497085331,0.350842956422672,0.280933393265774,-0.160126384408284,-0.0897616608745485
tf_24,1.17387996532492,0.419655450876148,0.975547012470975,-0.338395485448912,0.216670926683096,1.06850552569009,1.31294806532524,-1.43210193675919,0.131240252683916,0.394138712285381,-0.759515172782218,0.445964292252811,-0.316190979897741,0.353902669767254,1.55184332194374,-0.0393630243670837,-1.3825420919496,-1.72122040451461,1.12355623742443,-0.207850590844937
tf_25,2.46512952958523,0.670388122119267,-1.62247209709054,1.32239263743136,0.716144889605273,1.93002413896425,0.538450624248909,0.255796554634063,0.684634958121532,-0.579704503775381,-0.545558630255146,1.85241466259689,-1.318632158156,-0.48090318551986,-0.879469449801608,-0.911394857537981,-0.00995640136704955,1.18192946036387,-1.70450500288621,-1.15213315962788
tf_26,1.75448166959902,0.0416847135949171,0.862075601686018,0.534756967557187,-0.519340807662194,0.316632269158262,0.518791538656904,2.16087258698343,-1.44545622828744,-1.63043896088844,2.10464198175344,-0.738757895874449,-2.07442903149136,-0.624933511618662,1.01146584743563,-1.58768483153338,0.636017764307791,-0.571352386753616,2.41515817442619,1.42265804173079
tf_27,-0.768075389054708,-1.90214562570735,0.40752215922968,0.0046520384297944,0.206306608387099,0.868292025456041,0.043499258784879,-0.483253509374415,-0.0581303718245724,0.251066292482161,1.583259843047,-2.05498452966872,2.00496894179027,0.361428050497933,0.440643674652478,1.07377905478308,-0.46377944155736,0.926595597116261,1.5765014039504,0.321442555060125
tf_28,0.409535924438996,0.254501867437713,0.085945992226794,0.969794921418782,-0.928042751446183,1.86139814118296,0.0815948691424642,-1.02655163833855,-0.282276940948087,1.75698359874887,1.79260316389217,-0.72765713987694,0.00635404296222994,0.690559342614718,-1.236030236762,0.47096169863032,-0.71615963525749,-0.340453830299207,-0.497867569913604,-0.034741594231391
tf_29,0.837715037292954,-0.317091159789527,-3.10019672728877,0.428586152016815,-1.06575926543629,0.650456313781556,-1.85525093326005,-0.0595750702211278,-0.495021232363552,1.20628565349046,0.762405672209471,-0.468699367407859,1.01798698891185,-2.04920527168217,0.355863206447845,0.69357440897886,0.315768999063271,0.48152857079418,0.951660910387595,-1.31760363646326
tf_30,-1.7452088604714,0.758586411793464,0.305281270203548,1.04694436657769,0.336441913670328,0.540103257845435,-0.741053619074823,0.557610636478667,-0.887709802046546,1.11566558426715,2.61841336457582,-0.679398614908018,0.0226936613977166,0.326562211719595,-0.488068762186822,1.17507738175886,1.15133991487858,-1.56147323481845,-1.00252694277088,-1.24746337152659
tf_31,-1.29939499377784,0.694098335489628,1.43783928846345,-1.56111025825355,0.294408393812932,-1.47106793018606,0.606695043109738,1.09088963921434,0.0482359043133297,1.37136082631803,1.25809467620844,-0.102689029755196,0.104222758783801,1.50805056440686,-0.203280346897265,-0.029982476719689,-0.0224041596451391,0.523643170042038,-1.68268212156136,0.681656593560264
tf_32,0.573216073149915,-0.234021468313994,0.415739491750426,-1.42006527471082,-0.11913105376416,-0.729166782138608,-2.61236420266396,-1.08609401958021,0.307187464611899,0.214405924053879,0.0742487413299742,-1.05238533688496,-0.523167492316369,0.660994835558506,-0.0886807552091834,-0.100768187422779,0.540510235057178,-0.310046798064388,0.134939090599972,-0.31839965100484
tf_33,0.397626443532269,1.31659475873823,-1.13795459308868,0.791147681015906,-0.131980658851277,-0.284957711688808,0.238771151725562,0.771464072216933,1.97041755448884,-1.56878107645905,-1.54771515538289,-0.383423504925776,0.0150498439236981,0.926746476139287,-0.52654102665595,0.634659140588125,-1.81062702560658,-0.194490443760951,0.299457591206294,1.75839053421488
tf_34,0.321642944416502,1.51556371844285,-1.73322439236442,0.914031292397816,0.781625049339638,-0.0034919344573004,-0.859092157439905,-2.06978110101583,-0.742085403807257,0.772569159084832,-0.471739523880109,-1.28867535553451,-0.714975727175991,0.37430146493845,-0.840067642368831,-0.137883355667473,0.482597286150215,2.02167675270255,-0.0808353443615247,-0.495709807702638
tf_35,-0.234451250769773,-0.354295241605511,0.031289828993054,1.39918870922878,-1.27205774944759,-1.20026634252203,1.14384250844562,-0.463124574520997,-0.432133347541655,-0.601120641021961,0.206068314921197,-0.766134278590562,-0.331174515664406,0.19641988544035,-2.27754836935718,-0.753242737885182,1.31811221023174,-0.988989481765924,-0.0924700255147627,-0.35744299983387
tf_36,-0.344742046128826,-0.386809313798233,-0.88472640120486,-0.99904735763886,-0.521517540142203,0.147947388155456,-0.59943762918725,-0.429961431449439,-0.561734559921109,0.81972586347773,1.06583102566178,-0.189117735114512,0.222389847930353,-0.0951839434493609,0.487920676773286,-1.79745414245175,-1.26277092513154,0.643897341464699,-0.107230459817589,0.383837151277832
tf_37,-1.20679301920093,2.57701983421089,0.633610097506557,1.17477685421674,1.3790973271286,-0.960704186813071,-2.50421327958427,0.564804534659293,-1.5576883374072,-0.25170734174407,-0.628619645962795,-0.153124625779514,1.16643108158302,-1.04264753160245,0.0360789844081615,0.672107697673955,0.0694860010052432,0.57116174497946,0.496951437969181,-0.19669616573379
tf_38,-1.43521075603463,-0.10929449109628,-1.17852468499578,0.364268720229235,-0.560465893888861,0.598749573066703,-1.50042334716197,0.277252730597698,-0.826645761002495,2.42923172736602,-0.82295848149049,-0.0268297533701972,-0.729511194156796,1.04473165107668,-0.867207086430359,-1.01738740417022,-0.523240504003071,0.0431771571247977,-1.88713274900071,0.722322955980263
tf_39,-1.51493259052108,0.365439678864502,-1.08189723690726,-0.450962388380169,2.08314542144811,1.35393080456333,1.58865205811211,0.453699600324899,-0.466163406719735,0.849745039599713,1.54520130871048,-1.20283932129648,-0.0102925488187665,-0.27080063595903,1.41275450844715,-0.390948557158606,-0.858775183758127,0.0601233739050339,-0.276148005822017,0.89801749068018
tf_40,-0.439151729898487,-0.275057068522317,-0.401446660130188,-0.399950617111774,-0.816994009127634,-0.45388735448905,0.895104992084115,-1.36891864332456,-0.159729399575736,1.58560160784617,-0.00901815491648738,-0.782063609238887,0.441601981468396,0.120053559002234,-0.157797354301951,-0.57373013538921,-0.834974200869885,0.111945005847187,0.610331140800662,-0.0486779028550159
tf_41,-0.222541088372678,-1.46672629352236,-0.605561337645928,1.37099367523029,0.189289438015634,0.147535156114642,-0.116235229801284,0.661134482592555,-0.354580120884406,-0.500318107242687,0.960769331230986,1.52480288894913,0.397827787263462,1.12578787351511,0.761334948546729,0.564093317449615,-1.49817356169032,-1.80888763850762,2.10211389481407,-0.62120833613105
tf_42,-0.339130086909828,-0.20038168271432,-0.902403104782782,0.229119786294383,-0.228337860745977,0.833074029081207,0.676028551095546,-0.976161593322916,-0.384231525561113,-0.547031849734447,0.927542070449034,-0.203449444644741,0.93802162226888,-0.503432942687883,-1.03593786647209,-1.46391316664741,-1.23142467665254,-0.196113817890523,-0.419622749425376,1.50042283503806
tf_43,0.329116712172377,0.925802797964522,0.275481243865295,0.18745953549985,-0.262489068855207,-0.288279357875079,-0.210844876986146,-0.629202478137916,-0.317202353062444,-1.25055551782537,0.154231234341334,1.14420789132645,0.731308115299881,-0.809874163544257,-1.15367968444744,-0.57115837517655,-0.365081854517719,1.13635004956899,-1.63157230594419,1.3678475394501
tf_44,1.12870781739113,0.669231437908507,0.396162179258407,-0.755673738063997,-0.604164120495786,0.921105141566833,-0.164514318128343,0.196203064144074,0.950633664331633,-0.78522213244606,1.91207968216303,-0.1610135107526,0.784541498234082,-0.02205656718564,0.0903642593892863,-0.998640377654215,0.345161512112467,0.804209276092675,-1.09096180050417,-0.456393731391166
tf_45,-0.720824360337811,1.7613698732509,1.03301391161984,-0.972754010881637,1.146562684216,0.353326222084043,-0.764986591460942,-0.385075686449492,1.7862779007395,-1.34135766540959,0.088889196361804,0.0538854660076162,-0.571265399865393,-0.590954583501121,-0.0958694995864914,-0.326202654921193,-0.608807886750313,1.77634966995668,0.874447262445217,0.611341245142678
tf_46,0.493526956038786,0.383185743998914,0.151960363974376,-0.705055524626424,-1.48686384941441,-0.243744146039316,-0.974739643599918,2.13492623795047,-1.74030897484079,0.296320632155408,-0.00758797661047517,-0.387028946822944,1.16205103373229,-0.730009380598888,-1.56558928465352,2.09746163805456,-0.104070799674232,2.9106523647214,1.45517847969878,0.565682823229591
tf_47,-0.659310884346549,-1.09155042453265,1.06795690165104,-2.37184532111384,1.36175243791634,-0.279594311069579,-0.91292341030428,-0.38189738319642,0.324779261210754,0.518599519637097,0.998923959105478,1.06838915756986,-1.67103494250998,1.77640928350643,-0.521728027799997,-0.895051255398293,0.371013846148003,1.16032115113984,-1.29588199025489,1.35006642441628
tf_48,-0.538196831189246,0.485945406215899,0.959660939259851,-0.0684921702385739,1.16384341773583,-0.105769153217098,-1.08927663655706,-0.954620088519157,-0.73417442112081,0.331485286486217,-0.222671299189219,-0.267819601939965,-1.20754379768885,-0.456816276780553,-0.0631751296762425,0.173381228623132,-0.152253089947705,0.608095123190918,-0.213463527500094,-1.10497688408182
tf_49,-0.12402319055282,-0.433359521041945,-1.02764391977654,-0.778165022889772,-0.0321016530040519,-0.179988526822678,-1.08183729601871,-0.152363362994821,1.19847728756493,-0.562474983143286,1.84559945058143,-0.858045777373056,-0.917302248131871,-1.87162647487559,0.603212623897732,2.7301938873742,1.55247290740937,-1.45347372978511,0.6381372967111,-0.577652510613763
tf_50,0.854838592742675,0.854820246685827,-2.22746370601843,-0.436578017437017,0.617030930299505,-0.953697663787183,0.201968258862641,0.406374493843664,-2.0175574099451,1.59922851610375,-0.468668305444465,0.895276431486798,0.501225098947586,-0.865924759642409,1.28468168341734,0.26865342652621,0.614648178997114,-1.8739184633186,1.1089348516811,-1.64571283612007
tf_51,-0.236578554499167,-1.13047289325537,-0.156256129958289,0.282116227096397,1.25906780817838,-0.15800863237214,0.691486144106558,-0.250627260571972,1.27552946014646,1.65952475762798,-1.60319345675914,0.642181379514934,0.570422777928508,0.505341834031009,0.743285508298533,-2.04102113953073,-2.01806498289752,1.00381970766786,-1.47741132731374,-0.520738723809924
tf_52,-1.24956620184028,0.716615326586367,-0.24119178401169,-0.373803045430519,-1.85138774723763,1.37533216299616,0.232503468107689,-0.889175321637669,-1.15873522134529,-0.0588955631790151,-0.824687168644876,0.175186031201645,0.373638017217558,0.233337252799082,-0.443167327077979,-1.74844199262277,1.13855227360295,1.80691214702397,-0.00918213547955411,0.825398051860933
tf_53,-0.136547301048429,0.609743656077503,-1.10232179973953,-0.484759880834778,-0.158439702847292,-0.0651226485616095,-2.19087097894062,-0.371809985350623,0.180678405287458,0.443939458495367,-0.905400451164621,0.74684040097407,-1.19662471921391,-0.0627812364428034,0.308523270405235,0.917047953811167,-1.67192865816555,-0.673088304690341,-0.270016822689928,0.110649327851856
tf_54,-1.04864525879617,-1.13521228018939,0.0728820339565038,-0.915606068446032,0.000263524371664212,0.35348987050524,0.607316912120065,-0.269531098694952,0.937373573888942,0.190071906241628,-1.18229866987164,-0.396974049471778,-0.74747643407548,-0.0716112803442189,-0.857260052936417,1.33707216514042,-0.841311692688258,-1.62621796860848,-1.10661556140055,-1.07110856825044
tf_55,-0.317071693918868,-0.466908661241167,1.14813507781242,-0.867858841625794,-0.48110723769344,0.974325607557273,-0.100281149084678,-0.0922397247490422,-0.428681049215042,0.94027882841856,0.18840057263825,-0.210867408857813,-1.01817657828704,0.497749379625682,-0.40643570569625,0.200436385895552,1.72184495296434,0.0613774959864847,-0.386682394838557,-0.755840208900291
tf_56,0.959740842051359,0.576137971319042,-0.929370107152416,0.0229906596746831,0.498985457154349,-1.15099702288585,0.596781089103998,0.0519038086011423,0.167713648673739,-0.142258554670319,-0.318126733777738,1.83487598975165,0.811257075414748,0.775510878800503,1.37480069030948,-0.385438098904295,-0.985213346785011,-0.387760011344336,0.2792354279399,-1.50040519366583
tf_57,-0.38412069286276,0.671408112999743,-1.60630834820202,1.86507834415383,-1.19190431012007,0.828540739956275,0.884238807999461,1.82641566416707,-2.34901455858949,0.00284871927475423,0.727700209160688,-0.126235826084513,2.24029170394666,1.07373323543528,-0.91033791313502,-0.163738671118021,-0.254943753046381,-0.938375621951253,-0.408363565885824,0.584329035307272
tf_58,0.21361612841446,-0.0251937600186177,-1.40207751874616,-0.770964100045128,1.10047389186426,1.67000641497123,-0.56059125233728,0.755773444143245,-0.385905565402338,0.000420112919477313,-1.83598135918575,-1.0401657819959,-0.978794236775609,0.517951808862562,-0.583341078539727,0.791476383098844,0.965708359762649,0.180456880616806,-0.392658832839619,-0.784897098771249
tf_59,0.839101276528698,1.10524210602864,0.389390371210098,-1.16606570934323,-0.315040490450931,0.990025486840582,0.792920636655381,-0.506708879777476,0.798533271623201,0.349689319489661,0.74119125962087,-1.34075485992193,-1.5494906681435,0.0839173602370526,1.38542427381387,-0.518008512670906,0.714369591734223,0.294890737221993,0.965813448478706,-0.0624458838802182
tf_60,0.667739013848509,-0.471525826338248,-0.267797384338768,-0.268728966023684,-0.824678696188875,-0.381560658683307,-2.02265839168665,-0.368953077540739,1.04002953353209,-0.178291049340023,-0.907423949056322,0.141535953033527,-0.617683278694518,-0.558323596150925,-0.761810246913399,1.14932790027023,0.36354130052069,0.202397309263085,-0.570860354024541,-0.618022698528928
tf_61,-1.11137956654078,1.03912713987422,1.68562337600643,0.747037947433216,0.379439443004978,-0.290153754765773,-0.0371359249886854,0.0011162079811302,0.995902262658492,-1.02206033486534,-0.840454617913165,-0.151457330934457,0.709597754527273,-0.658848007130483,0.643893803136219,-2.59686058742374,-0.835783663964926,0.798405765735738,0.358567607011899,0.688508500212154
tf_62,-0.428761172030833,0.906624177753604,0.214333453610343,-0.487978843393508,0.294544538948181,-0.675660697255792,2.01480412486001,1.36203993292093,-1.19797608222165,-1.4875025150248,1.81401777417717,0.54429942797168,0.558454308497504,-3.01601334558267,-0.592023167403519,1.18211554401043,-0.956006048905162,2.05186398029186,-0.130550562418935,-1.72371035552583
tf_63,0.830375642337658,-0.0413481322415136,-1.38097670470375,2.21855089671079,-0.534231873989149,-0.600251020705391,0.435739271493234,-0.416787756884558,-1.22466285906752,1.81077426353307,-1.66429585371411,0.450969456732331,-0.105877606266207,0.631317288425897,2.02830243788059,0.749726494526312,-0.530546651184932,-1.36919594564191,-0.64735615376312,0.465529893845657
tf_64,0.104109864688946,1.61454812732478,0.455921583637423,-0.540458438955335,-0.605144182342521,0.54990915619553,1.71937577232868,0.266012701789974,0.872254765151392,-0.128354750479736,0.167948784969499,-0.889386751829495,2.27674760954895,2.23116671310661,-0.891972404032997,0.644080748817985,-0.404825161072268,0.327052845438484,-0.497290469044455,1.16891475172167
tf_65,1.60778253067696,0.288036309376245,-0.306817873172983,0.518445268140979,-1.91895627467441,0.290386046870952,0.451397697030521,-0.40433144573144,-0.192924173344975,0.388189153496342,0.0417813039928531,0.191460034860051,-0.110938910902586,0.586667246237586,1.0617151933652,2.02336904944397,-0.319212151744261,-1.61052616173664,-1.10282193449698,-1.68851414722464
tf_66,-0.886698954658144,-0.559042965753682,1.57282556437748,-1.7461024540532,0.248353802618106,0.472614584559954,1.01698034166011,1.09997349206198,0.00905960243040894,-1.67502150453023,-0.596470516327053,1.02662967877882,-0.025757963472113,-0.260533601384298,0.319902530614685,1.19600320489399,-0.948936214814577,2.07794445508899,1.81264360187524,-0.608637754852736
tf_67,0.842694170596025,-1.17569878629794,-0.236623497803129,-0.657992195135272,-0.338656155178715,0.945144121923247,0.418988697955228,-0.470559180848254,-0.559994269453014,0.389166908292267,2.53255691226705,-2.11730394818441,-0.160381919774072,-0.555760640882238,0.580277501437128,0.846684305228824,0.0715218913321194,0.635434963464919,1.30412847383977,-0.442481368839067
tf_68,-0.240377887373951,-1.30339229757467,-1.00126701143763,0.828349572581717,-1.35577172852678,-0.474145668036631,-1.31707535042391,-0.434652888733482,0.0659462966347347,-1.79228008340578,-1.11836021553253,2.7653275152337,0.732021715527561,-0.0888865055740312,-1.3214491055001,1.25323558831733,0.199717010414001,0.0454316940286818,-0.705124145581245,-0.00600444194602497
tf_69,0.0353664285324238,-0.0595757782915926,0.336022263320475,-1.27492041929586,0.3822438900457,0.333159873220543,-0.268107256650675,-0.0162667932275075,0.180799523028515,-1.06275958661905,-0.343794545677535,0.886224450685246,-0.79998488606094,-0.164622164850874,-0.713565599280682,0.586766554085984,1.4055926139565,-0.253436066389822,-1.24838187377402,0.0439100957334758
tf_70,-0.266405598990419,0.0874406019660669,-0.147128491387605,0.589414323772773,0.758700681927797,-0.699393088439531,-1.676522150826,-0.963143572016425,-0.31681322701741,1.33201039724613,0.358124727944168,0.468841409170569,-0.392798950270919,1.08679669971899,1.35832908837812,0.382215472350239,1.34940739811851,1.4709920962546,-0.561694812462,-1.21015220207072
tf_71,0.212276242326227,2.01002691896613,1.60301972948817,-1.13677453812575,-1.54395441467129,0.967141107818779,0.594769051850973,-0.656350549380736,0.653483382943213,1.58468243429948,-0.0853885242732171,0.0429972150503935,-1.76386698850986,1.45739962182305,1.49161345830645,-1.13485575203782,0.453663672470174,1.14241715492928,-0.895556296650078,-1.75009218226713
tf_72,-1.38572984872616,0.0771002145141901,0.989642253847166,-0.226968870145975,-0.67328616777764,-0.0874311987653185,-2.07528816507018,0.785485162193074,1.18005260741441,0.731620048508965,-0.88076242044676,-1.60119841498893,0.0365855716158126,1.18126191792815,0.583577789216261,1.39059780214878,1.08379624219905,-0.0704856987472803,-0.616800843246672,0.976447310259499
tf_73,-1.29300059328391,-0.491268101660858,-0.804517858149132,-0.55131299236905,0.00569424323260394,-1.34088979294485,-0.478147696975924,-1.12308998816755,-1.42731313321975,-1.0335297720103,-0.458025120090361,0.716635605512241,-1.0377114749086,-0.198746348649778,0.993174647916635,0.850314419176875,-0.631967534513503,1.37916401181265,1.93605838383689,0.380026155803758
tf_74,1.61909327964242,0.816267484643161,1.3777194751678,0.284669583140204,-0.050960232304215,1.61494582660789,-0.396963218303894,-1.72864452353406,0.356282097038694,0.775753181125889,-0.893895006666213,-1.46661951096319,-0.771749686764297,1.85886172090404,1.13069837849657,-0.0425716005610599,1.47803985233637,0.378885272535619,1.714492686738,0.884745141451882
tf_75,0.00216978502506674,-1.29990566185051,0.363706789830458,1.51806137904863,1.26113166251389,0.68817459668017,-0.982533653471502,0.423942089720008,-1.347402990664,-0.897149049778889,0.823696577339366,-0.0519566076847657,-0.34466748140288,0.730336552434034,-1.53660020341879,1.2173084935113,-1.25231267963692,-0.672233452765128,-2.11515179193494,-0.821568339581214
tf_76,-0.396346836723697,-0.107936374238552,2.02582382107131,-0.843172891258832,-1.04858883447295,-1.33205188980896,-1.6747288750357,-0.775742175353244,-0.103907370291612,0.874038448078719,-0.809827496672075,1.33122656245103,1.00912740309574,0.783870615252179,1.62597068604731,-0.056448055063243,0.210260978623432,-0.082131840775318,0.851862493613073,-0.227980126070845
tf_77,0.454002401744019,-1.28950941752329,-0.929532850985975,0.0249486628358789,-0.477790388958919,0.989623583185445,-0.655142968886813,1.57114614323018,-0.0985026485650633,-0.439955405005738,0.259361255042387,0.456508693025516,-0.734890903258928,0.00647463895926826,0.474216510012923,-0.529272666445024,0.178123308483818,0.889514938443282,-1.60279156245405,0.00389237236407568
tf_78,1.37868613705585,-1.23751607778484,1.04385599411,-0.353485989056,-0.263111516649813,-0.0516785829816536,0.148814665011917,-0.105735974924958,0.485777130957524,0.887452808437187,1.43478290523392,-0.641320132570476,-0.532136460430956,-1.65420529350577,-0.27067189046046,0.719614746698596,0.542788187472556,-1.09731098260549,0.0408498401678708,0.46974591380276
